Text,labels
GOOG - not looking good here. Near the 20 day and T; watch for a break of them  ,0
"The Fed temporarily lifted restrictions on Wells Fargoâ€™s growth, allowing the troubled bank to make more loans duriâ€¦ https://t.co/9wEccwNQ28",1
Back to a full size position in ZNGA here,1
AAP traps works better with a QICK SNAP!. dead bulls and bears IMHO,1
CHK looks like an intermediate term bottom  ,1
RT @kosakunarioka: SoftBank Group Abandons Tender Offer for Up to $3 Billion of WeWork Shares https://t.co/KdplPZNs8q via @WSJ,0
"bought a little FTNT. After all these hacker attacks, I needed some Cyber Security in my portfolio",1
user: Apple AAP Is it Time to econsider a Stock Split?  10:1 would solve this problem FOEVE!,1
HN trying to hold on to the bottom of this channel  ,1
"Another day, another new all-time high for Burger King - BKW. WEN is still sleeping.",1
"SPW pauses, SCTY continues its run, up > 20% in 1 month:  ",1
AAP Flash Dump in progress 35% Done Be patient or press Escspe !,0
"WMT Scared over an e-mail? Ha, in on this for the bounce back.",1
"Applications for participation in the Fedâ€™s Commercial Paper Funding Facility must be submitted by Thursday, the Neâ€¦ https://t.co/j0cSiptJDj",1
CSX ooks bullish. ong if beats 23.34. Stop loss in 23.19.,1
user: Twitter followers! Are you bullish or bearish on AAP ? We want to know. Bullish and cautious! =^.^=,1
I am long a little PAYX waiting for a breakout. Earnings March 25.   ,1
"BVSN over Fri highs, watching for entry",1
"Sensex falls over 200 points, Nifty below 9,050 in early trade tracking weakness in global markets amid coronavirus… https://t.co/di5z90Yfiz",0
BAC Today on Weekly OPEX should  pin around 11.35-11.50 & next week going higher as  we approach March 7th StressTest IMO.,1
opening momentum watchlist: KEX CHTP THD DCTH ZIOP ZNGA HES VMW XONE ACAD SPT,1
"Some good, strong follow through early on today on BBY  DNDN   Others that are poised (set up) to move:  ",1
RT @kenbrown12: 2020 was supposed to be the year everything came together for Airbnb.The coronavirus has made that next to impossible. httpâ€¦,0
"user: AAP lets go 425,  (sorry longs, im long also)// r iht 425 annd IF consolidate for 3-5 Week After Bullish",0
user: wooow looks like AAP broke the resistance   two nice spinning tops earlier this week..,1
Watch NP here under 138.93 could be a nice short. And There goes CIEN under 17.11.,0
SCM Scaling my short,0
Coronavirus pandemic has made videoconferencing upstart Zoom a household name https://t.co/2ufj74gwkL,1
AAP wooooow really bad! I won't touch the apple-stock! Wild ride...,0
VHC another one I may buy tomorrow.... looking nice.,1
"Government, RBI Try To Cushion An Economy In Slump Even Before COVID-19
https://t.co/RqiEYHTYOV",0
"MCP taking some off here 6.50, looking for 6.75",1
user Bi-furcated market rules the day . . .my friend MS WMT TGT DT PP ,0
BAC now that's what I call VOME!!!!,1
CSCO MSH! MSH! MSH!! 21.00 c'mon mon..,1
Nice all-time high attack by Tesla today (long ) tsla cc user,1
user mention the lower same store sales in CST well I guess him & Mellisa ee Didn't Factor in the NV Acquisitions. Do ur DD ppl,1
"Consumer Inflation At 6.58% In February
https://t.co/LOjPNFJ30r",1
Heard on the Street: Social distancing has been good for Samsung so far. But its prospects depend on the global ecoâ€¦ https://t.co/yfEXvfksXR,1
"ACAD trying to go higher, needs a followthru here",1
DNDN Good place to lock in (some) profit at  7.20  p 20% since alert at 6.00 from Feb. 4th   ,1
DDD this is why trend matters.   ,0
P approaching resistance area around 12.47/.50  ,1
The cult of Apple is dying -  AAP,0
VTS there we go!  A great end of day pop in the last 30 mins on 90k volume! ooking for a little bit more tomorrow -  ,1
seller stepped down to 89.25 in vmw.,0
well MCP top short from 11 to zero still in play same goes with VXY from 12 and TVIX from 6 all three will evaporate to nothing,0
What are you thinking on a GOOG entry? A close above 765 or 776 ?,1
END  ran into space with large red candle on left and may try it again soon for a trade  ,1
"FPIs Pull Out Record Rs 1.1 Lakh Crore In March Amidst Covid-19 Mayhem
https://t.co/d10LRVDU6R",0
AAP here is some news none of us have ever heard..  ,1
SD thx user - daily   ,1
X swing still on   ,1
"user: in AAP 420p at 8.78 stop if it breaks 453 again // out at 11.75.  Figure, I make the best trade of the year on aapl worst",0
"ZOOM long .76, looking for continuation/momo  ",1
PI 3Q 10Q operational cash flow for 9mos -20million. 269%decline vs. 9mos year ago.,0
People who had the guts to invest in stocks during the panic in March 2009 were rewarded for years https://t.co/uwdyW3oWaK,1
"RBI To Infuse Rs 3.74 Lakh Crore Liquidity Into Financial System
https://t.co/EpztDDsxUN",1
"Sensex up 1,445 points, Nifty surges 385 points to trade above 8,700 ahead of Finance Minister Nirmala Sitharaman's press conference",1
JOE successful test of that 22-23 support I highlighted last week   ,1
YHOO is probably done for a couple months ... sideways to down is just reality from here.,0
MSFT gap close. Continues base. SI rising. Nice : pickup w/ stop below major support & 28.22 PT.  ,1
Indian banks are safe and there is no need to resort to panic withdrawals: RBI Governor Shaktikanta Das,1
"Sensex, Nifty Resume Trading After 45-Minute Halt As Coronavirus Batters World Markets
https://t.co/fgBVnHX2P6",0
"Consumer Inflation Likely Fell To Four-Month Low In March: Poll
https://t.co/VEzKWZInDZ",0
NN looking quite bearish at the moment.,0
CME long idea  ,1
AAP P&F is bullish again...   ,1
"GOOG in the 795 puts for .55, AAP is Crashing!",0
AAP we are long 445 and mostly thru call ratio back spreads 2 to 1 ratio 460/440,1
AAP iphone watch like this..  ,1
"US Offers $58 Billion Aid To Airlines As Governments Seek To Avert Bankruptcies
https://t.co/WkgaU0hnEx",1
user: AAP rookies are selling today  Mest loose OTof  being Stubborn !,0
HC if you go to their website it is a quasi DDD type play. It really hasn't give entry point post earnings. Excellent risk/reward. None,1
"AAP Head and Shoulders pattern plays out, one for the textbooks  ",0
GEVO Good breakout on high volume.  Possibly a nice long trade for a 30-40 cents profit,1
For the past 10 years  has posted a Best return: 21% Worst return: -8% during the Jan to Mar option expiration time frame,1
BVSN cracking in my book.,0
AAP It may be wise to hold off on buying #AAP till they fix this second security bug.  They better patch it fast!,0
NKE looking good here for another run at those highs  ,1
SHD ... why won't you die already? ampert doesn't know 2 sh*ts about running a retail. He bought Sears for the property... ,0
"If you've been playing poker for half an hour and you still don't know who the patsy is, you're the patsy.? Buffett on AMZN shorties",1
user: AAP fablets ??? - who would've thought - still sounds stupid #Apple #Android that giant one has almost sold 10m in 6 months lol,1
"Government Begins Fiscal Year Under Severe Strain Amid Biggest Lockdown
https://t.co/jskjXFmAQQ",0
"DNDN waking up, almost GO TIME here!",1
Today's Watchlist for ONG Stocks: VET; QDT; AT; DCIX; BS,1
"Sensex Surges Over 1,550 Points, Nifty Touches 8,700; Financial, IT Stocks Jump
https://t.co/2uzIGVXmRn",1
"PAY Barron's Blog: Verifone Plunges 25%: Warns FYQ1, Q2 To Miss by a Mile - Disclosure Short PAY",0
Market Wrap Video + Additions to Watch ist  including: AMSC KBH MHK TW TTMI,1
AAP not falling getting ready for the next leg up?,1
et's do this BVSN,0
"with a name like SkyPeople Fruit Juice, SP is going to be the next AAP. just wait and see.",1
A few I'm not holding but will check out. user: Bullish MACD cross: BBG COP ENI EOG JEC IG SFY XE XOP,1
AIG American International Group Option Traders bet on 4% down move by next Friday  ,0
Zillow has almost doubled this year....so if you are raising money for charity might be smart to hit up user :)  Z,1
"So glad I sold pay around 31,I was tempted to buy back in, now won't touch it till all dusts settle,it's in Norman's land",0
"GPN nice intraday flag here, trying over 6.10",1
"user: AN AutoNation Stoploss in 47.46, after beating 47.90",1
AAP Sinking in after-hour.. Get eady to gap Down  Tomorrow Morning !,0
well done to those short aapl friday.....gutsy. got the news you needed.,1
MS from watch list at the line with volume of 4% ave full day   ,1
NFX short via 2/22 Put 4.65,0
"NPSP long 8.31, chilling few days on lower volume, lets c if it wants the spot  ",1
BAC ook  evel2 lot of selling occur from funds !,0
"Goldman Sachs tells investors to go defensive amid share market slump, pick large-caps to beat virus
#sensex… https://t.co/QCVjebyKle",0
XXIA on watch list with 21% ave full day volume close to line  ,1
SANW to get a management team like this for such a small operation is unusual. Grewal is building a monster in a smart manner.,1
BAC Tomorrow we fly right thru 12.50!,1
watching CME today for possible breakout,1
MON How quickly investors forget the massive beat in earnings reported in Jan. And the big uptick in 2013 guidance. Short minded. SPY XB,1
"Rupee Sheds 1% To Hit Record Low Of 74.99 Versus Dollar Amid Virus Fear: 10 Points
https://t.co/tQu0q8AV1C",0
Yes I saw a great opportunity when it dropped to 17 as you can tell from my twits user: user are you still long CHK ?,1
BAC Indtitutional buy  11.30 large Block,1
COMPQ SPx AAP C CSCO GM - Wall Street: Futures in red before jobs data   ,0
BA continuing it's run   ,1
JPM - not looking pretty here.   ,0
AA this is why I went all in..,1
user: Want to get more short exposure. I like SNDK at long term resistance. Will take 2% position.  ,0
I like FS long here.,1
Trade Setup AKAM -  ,1
"Covering 1/2 WAC short 47.15, looking lower but got to book some...",0
ong idea in MCHP for tomorrow  ,1
AC from watch list - volume did pick up and is now 139% of full day average -from 200-day bounce   ,1
EBAY Management should be fired on that comment alone. What were you waiting for knuckleheads,1
AAP that little pop is just a taste of what the hedge funds will do when they all pile back in.  BEWAE shorts. coming soon.,1
"SE SHOT CECO, SM, ACI, DMND, NS, GCY, BBG, EF, TM, EOC, XCO, VCCF, PQ, AXAS, PST, P, KCG, MNTA, NAV, PAC",0
A few names with a Dark Cloud Cover candle pattern: MHO Y SAFT FXS,0
"Saudi Arabia, Russia Outline Record Supply Cut As Demand Crashes On COVID-19
https://t.co/V1HHFM0Pus",0
"GS the current fib level support is  152.05. It bounce off of it today, not sure it will have the same luck next time it re-test.",0
ATI is in Breakout mode for Monday. It cleared its 200EMA on high volume + Bullish MACD cross. ong  ,1
user: Solar Stock Sector Bottoming... TAN TS FS STP  ,1
AFFY - volume follow thru will send this right back over 4.00 can go to 5.00 tomorrow - will catch the full run - going to be fun,1
DNDN has broken through the clear 5.5 resistanc level on heavy volume & could be headed much higher  ,1
It's time to invest in MSFT COMPQ   ,1
Check out today's Journal podcast on how corporate debt may be the next coronavirus financial crisis https://t.co/OmWrLIc6JN,0
ooking for this to catch up to other Nat. Gas producers like NG Bought Feb. 18 calls CHK   ,1
user: AAP Earnings hope - flushed out.  GS conference hope - flushed out.  Annual meeting hope - flushed out.= time to buy IMHO,1
CSN My target remains at 9 before the data! More news...   ,1
AXTI Momentum picking up w/ MACD climbing/SI rising.OBV indicator made a new higher high this week  ,1
EBAY SHOT 53.12,0
"Sensex Opens 166 Points Lower, Nifty Starts Day At 10,334; IT Stocks Worst Hit
https://t.co/DG7okJmK3K",0
HPQ my 17.50 calls Are Happy Now!,1
eality will hit NKD. eiterated as Sell and worth just over 80 per share. PT based on discounted cash flow analysis  ,0
OS time start uptrend to fill upside gap break above 7.50 yields least .50 cent and test to 7.50 = .50 more from here = 1.00 - like it!,1
"STO Mar 425 put  +1.98, STO Mar 465 put  +10.75,  BTO Mar 475 call  -17.65, BTO Apr 480 call  -21.65. AAP will fill gap to 500. =^.^=",1
NKD no rest for this stock as it soars into new highs   ,1
user: DDD broke out from the bear flag to the upside.... ots of shorts who do not understand momentum being caught STDY,1
"user: Fascinating email chain between user and Einhorn debating the merits of AAP preferreds,  ",1
G beats. Our take on investing in guns:  SWHC,1
SEV nicely green on red market,1
"Kickers on my watchlist XIDE TIT SOQ PNK CPW BPZ AJ  trade method 1 or method 2, see prev posts",1
Bullish QIH AAP IBM,1
"MEA sell stocks at 1,3 we wait for it lower",0
Took two position overnight BAC and PHM,1
GOOG will make new highs soon. Surprisingly option premiums are very cheap.,1
#vmware VMW where? here? there? best wishes dealing with this complex H&S  ,0
Glade I'm fully hedged and then some with MCP 7 puts for this friday. I think I'll just settle and be done with this trade,0
AAP The Dump will come faster than the pump IMO !,0
"user: AAP nothing like firing of CEO to make investors panic other than stock price, it has been best co profit and sales ever",1
"WFM - added small  89, prefer the 90-91 level to lay short out",0
VXY We are Calling the AAP bottom in...,0
"user About G, it is in a sidelines mode, that is no a good trend, I am seeing 2.22",0
Short YHOO,0
"Sensex ends volatile session 173 points lower, Nifty settles at 8,749 as coronavirus fears persist #Sensex #Nifty #MarketUpdates",0
"Gold Prices Subdued On Firm Dollar Ahead Of US Data Amid Coronavirus Crisis
https://t.co/lCyGzdnX4u",0
ADS breakout   ,1
"Trade idea SE the breakdown in NEM  40 , target 31.50 , cut above 43.50  ",0
NFX taking some off 190ish,1
"CAT Pure Stupidity imo... Germany and China Slowing, lets buy some CAT O! ignorance is bliss!",0
"India To Grow At 1.9% This Year, Global Growth To Shrink By 3%, Forecasts IMF
https://t.co/urepSnT2VY",0
Chromebooks...the future...  goog aapl,1
There goes NP.,0
"â€œSince humans started using oil, we have never seen anything like this.â€ The worldâ€™s thirst for oil is suddenly noâ€¦ https://t.co/fMsg0XTP7b",0
"When is Demark coming back to prop up AAP?  Yesterday a classic dead cat bounce.   Now a value stock, need go lower to find size buyers.",0
"AMZN the data company, not the retailer.  A new post by me.   ",1
AIG - on watch for tomorrow.   ,1
AAP when are earnings?,1
BAC Oupss !!!Sooner than expected.. that's what's alerts are for...,1
ANTH CPX monitoring stricly,1
"WMT next levels of resistance 71.70, 72.60, then nuthin' but air (note to self: fills gaps nicely)  ",1
"Coronavirus Crisis: Domestic Passenger Vehicle Sales Down 51% In March, Says Industry Body SIAM
https://t.co/ftR5ijOVCu",0
RT @djtgallagher: A cheap iPhone still has its place for Apple - especially now. For @WSJheard - https://t.co/zvZQDMlPNW,1
user Do you think the ZOT support level means anything now after the recent news?,1
CIMT already up A gift IMO has much legs operates in 35 countries OC NGT GDX GDXJ as SV GD rise have a new floor1600 GAZ CO,1
"IP sneaky breakout seconds to go before close, waited all day for this one",1
"Does AA hold the key for the SPX?  When AA is up on earnings, SPX up +1.90% a mo. later.  ",1
hum below 72.6 was strong can get all the way back to 71 and 70.,0
AMZN ooks like the stock has topped out for now. Today is another distribution day.  ,0
BSFT ran into the gap today and pulled back - maybe a trade in to it again   ,1
"Rupee Edges Lower To 76.43 Against Dollar Amid Coronavirus Crisis
https://t.co/7UCEt57hpb",0
SHOT Setups: CF VBD TH CAT PSX DDS TV MSG OC WD  ,0
"Green Weekly Triangle on FNFG,....pdating, check blog:   ",0
INVN CEE - started it's red bar down shorting more and CEE hasnt made it move yet - patience,0
IBM GOOG AAP FB COMPQ SPX 79.6% of S&P 500 Stocks Overbought   ,0
iking the user email I just got about DECK very useful cc user,1
SHW keep eye on this one - poised to breakout to new highs  ,1
Video- ICE Short Part II.   ,0
For the past 8 years GOOG booked an avg return of -6.5% during Jan to Mar option expiration. It has posted positive returns for 2/8 years,0
SNDK pattern looking more interesting. Can it successfully break into the gap this time around?  ,1
GEVO uptrending from double bottom; 50 DMA crossing 200 DMA. Asc T/ = 20 DMA. Stop under 2.25  ,1
W looking nice,1
"Exchanges Cut Trading Hours For Commodity Trading Amid Coronavirus
https://t.co/lfcE3TnndZ",0
AJ from watch list triggered a few cents yesterday and continues today - volume 41%  ,1
Video Analysis of our 16% 3 day trade by shorting AMZN  ,0
"user: DDD Motley Fool apologizes for wrong math, not accounting for stock split. Guidance much higher than being reported by most.",1
"#TCS #share price jumps 9% on no #layoffs, #dividend announcements; should you buy, sell or hold the stock https://t.co/ijDFJRDLOl",1
"WH held above previous day's lows continuing bounce from the gap fill, SI back above 50  ",1
Shoemakers churning out masks. Auto giants manufacturing ventilators. This is how the private sector goes to battleâ€¦ https://t.co/0OBG94I1yC,0
V - Tested the 50ema & working out of this bull flag. Expecting a test of recent highs.   ,1
"Electricity Use Falls To Lowest In Five Months Due To Lockdown
https://t.co/rKxydbrP2o",1
DVAX Options Trade for Heplisav FDA Approval Decision  ,1
Just a small dose of reality on CTIC :  ,0
"SWY - *WSJ: Cerberus, Supervalu Strike Deal - Sources - may put a bid under SWY",1
AAP - stock is down 17% from the start of the year.  If you are an institution do you want this on your books at the end of the month?,0
"MTG looking for a move to 5.20ish, low stop",1
Heard on the Street: Germanyâ€™s biggest lender is a long way from profitability https://t.co/urm519LkSw,0
user: tour de AAP gap fill  ast gap of hope filled,0
"user yes, it is working fine ISIS, might I will post a update today",0
JNP - added to long,1
NFX INSANE,1
"G 2.55 is 1st target, above it rip tits.",1
Labor Secretary Eugene Scalia: Federal government will this week release funds from a coronavirus stimulus packageâ€¦ https://t.co/8lGOxvj5He,1
user Nice JVA Super ed,1
"GE is exposed in many ways to the economic downdraft of Covid-19, and Fitchâ€™s downgrade is probably too mild and ovâ€¦ https://t.co/mJFvX3wJCI",0
haha user just reported that AAP has more CASH than Samsung's Martket cap O,1
"BWD, stepping in short. I do not see the necessary volume to take this past 86.5. Set tight stops  ",0
BVSN added here,1
"XCO SD Staying patient here, not adding anything until market pulls back.  Will let my positions run if the market continues to take off",1
TXN from watch list back up to line on volume of 45% of full day  average  ,1
AMZN daily (see notes)  ,1
"user: NFX shorts destroyed, now if AAP beats nicely the market is gonna have an orgasm",1
FS - inside day - we will add to long on break above & our stop lives a little below 30 area,1
AAP BTO 430 Puts,0
ANF looks ready to break downnnn. Short under 48. short,0
RT @jdlahart: This Jobs Crisis Will Leave a Mark - my latest. I really did not want to learn how to spell â€œhysteresisâ€ again. https://t.co/â€¦,0
How much did ZAGG pay Matt Barkley for this BS interview/endorsement????  via user,0
TAB looks like its breaking out a falling wedge  ,1
"Oh Brother! Coronavirus Calls Split Family Fortunes On Wall Street
https://t.co/9o7l9OrjmI",0
Milwaukee's CAT to lay off 300 employees in So. Mke branch  ,0
"Gold Demand Could Hit 3-Decade Low As COVID-19 Lockdown Hits Festivals, Weddings
https://t.co/0d9fAlSZWt",0
NSPH trying to move into the gap,1
"JDS beautiful trend, 13.5 should bring out the dip buyers",1
user: AAP How come the spy goes up daily and AAPl down //  No More Growth !!!,0
"F really looking good here, great call option action too!",1
"Time to all in short AX AMZN NTAP IBM. #cloud-is-dead, iPads now coming in 128Gb version AAP eally Tim? That's all you've got? ",0
JAG used to be 8 and trades on several exchanges that had a buyout a few years ago GD SV IMO we'll see M&A in GDX GDXJ space:on TC,1
BAC IMO 12.50 is a question of day from Now !,1
"ed Weekly Triangle on HEK,....Scaling p  ",1
C its about eckitt Benckiser (no ticker here?): met equal dist.tgt bearish weekly candle. down.  ,0
"GOOG to Face Off with FINA, Exchanges in Audit Trail Bidding  ",1
"SPY, ES, We trade what we see,,,turn of CNBC noise or nonsense,,trust ur technicals...  ",0
BAC out of my swing trade for 8%.  Protecting profits.,0
This is the year of fitness and health apps...the winners will be gynormous and the speculation will run high  nke,1
user: bet it all on AAP right now. ather bet on AAP 52 week low than all the vapour-ware 52 or A time highs.. poof,1
V interesting reversal today,0
"AAP    Capitalizing on the bigger picture moves, with the higher time frame weekly MACD  ",0
"JCP 1x2 ratio spread goes off in May. Buying 30,000 16P for 1.57 and selling 60,000 12P for .45 against lower OI. Opening position",0
"Even as a loan program for small businesses weakened by the coronavirus pandemic expands, the first applicants stilâ€¦ https://t.co/loiAEnfegp",0
Another week of very high jobless claims means that Aprilâ€™s U.S. unemployment report could touch levels not seen inâ€¦ https://t.co/VGcKC94O9c,0
user: GMC looks like the free money trade for today. Headed to 49+ - so far so good,1
"CBMX wow nice move, missed it, no pos here",1
nice opening strength for AMZN today.  our long trade working nicely.,1
Bot AAP puts as this is a dead cat bounce. Free fall will continue into Friday.,0
Kate Mitchell: The Advantage of inkedIn  NKD I remain long CEO Jeff Weiner,1
Heard on the Street: Microsoft uses both intimidation and imitation against Zoom https://t.co/8R24awIr5H,0
"Wall Street Jumps After Worst Day Since 1987
https://t.co/TAaRrfaAx5",0
HB H& Block makes bets on 11%+ up move by April  ,1
"FOD continuing to act nicely, 2.90-3.00 potential target zone",1
MSFT broke out of a major resistance Thursday and may be headed higher from here.  ,1
"Boy if aapl had beat I would be having a hell of a January :) ... ahhhh, the markets !",1
"HTZ another break to new highs with follow-thru, nothing bearish in any of these, follow the trend  ",1
CM AVG THO AMWD  coiling for breakouts to new highs. Set buy stops slightly above the most recent highs.,1
MGM up 8.38%,1
"ed Weekly Triangle on DVAX,....Scaling P  ",1
"JCP In oscillating range, oscillators say over-sold, bounced on volume at pivot point, contracted B-Bands, i see a test of 16.50.",1
AAP starting to look better,1
Call me crazy but i am buying AAP here 0_o,1
"Sensex, Nifty Turn Positive Amid Choppy Trade As Coronavirus Fears Linger
https://t.co/HX0T49Fphj",1
"Sensex Opens Over 350 Points Lower, Nifty Below 8,700 As Global Markets Lose Steam
https://t.co/2A2bsDngZ1",0
"AAP is having a hard time at the moment with the 8dsma line, will continue to watch this one.  ",0
SWHC breaking out of this bull flag  ,1
"CZO going to 24.30, volume is good.",1
"user: Anyone like V? ooks bullish here, needs a little volume and we have lift off.  ",1
COH 52w low...,0
"AAP One of the most reliable patterns I've come across, surprising its an intraday pattern. study  ",1
NFX is going to the moon. Easiest long side trade for the long term.,1
user: SPX 1464.90 Wave iv would be 20 points lower [1467.00 KEY] ES_F HOD 1460.00 (under neckline 1458.50 very bearish) ,0
"Sensex opens over 650 points higher, Nifty starts day above 8,950 tracking gains in global markets #Sensex #Nifty #MarketUpdates",1
All of the above: rax setting up again  spy,1
RT @Birdyword: Lockdowns solve coordination problems: The alternative to enforcement could be millions independently trying to avoid infectâ€¦,1
user ABV INFN CBS - look great for shorts thanks,0
AAP with 137 billion in cash that is crazy,0
